,Slices used,Mean global FD,Mean apical FD,Max. apical FD,Mean basal FD,Max. basal FD,Slice 1,Slice 2,Slice 3,Slice 4,Slice 5,Slice 6,Slice 7,Slice 8,Slice 9,Slice 10,Slice 11,Slice 12,Slice 13,Slice 14,Slice 15,Slice 16,Slice 17,Slice 18,Slice 19,Slice 20
1000213,12,1.147019833,1.118008565,1.196306363,1.183283917,1.245455432,Meagre blood pool,Meagre blood pool,1.124604812,1.133239774,1.229835649,1.245455432,1.196306363,1.150491029,1.071297311,1.094880214,1.07706791,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA
1000232,11,1.150248174,1.128386276,1.166369045,1.158874879,1.252581289,Meagre blood pool,1.093636208,1.086220624,1.252581289,1.203061395,1.203188948,1.166226796,1.166369045,1.0782352,1.102714062,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1000598,11,1.131988491,1.09446921,1.187168659,1.152714684,1.254964589,Meagre blood pool,1.194314071,1.053259925,1.10832015,1.254964589,1.199160842,1.187168659,1.068558243,1.05627441,1.06587553,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001106,11,1.183628599,1.184075174,1.241519812,1.149393923,1.315329227,Meagre blood pool,1.058338197,1.045518333,1.178389934,1.315329227,1.318781005,1.241519812,1.236198473,1.182188716,1.076393695,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001139,9,1.164895205,1.122963455,1.230569479,1.19753029,1.272482019,Meagre blood pool,1.173687608,1.146421244,1.272482019,1.234716945,1.230569479,1.052833772,1.119804022,1.088646549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001949,10,1.182104692,1.155334987,1.196669673,1.208874396,1.246444289,Meagre blood pool,1.129651478,1.226773459,1.232628357,1.246444289,1.196669673,1.158610116,1.170479293,1.095580868,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1002481,11,1.182841831,1.107187396,1.172685049,1.227873453,1.267179021,Meagre blood pool,1.226921258,1.161600975,1.255792559,1.267179021,1.229678648,1.172685049,1.069807516,1.079069621,Meagre blood pool,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1002501,12,1.157782022,1.155764786,1.250924499,1.160807877,1.219809649,Meagre blood pool,Meagre blood pool,1.219809649,1.201151663,1.040586635,1.181683563,1.231572515,1.203420602,1.116148645,1.081071376,1.051451077,1.250924499,NA,NA,NA,NA,NA,NA,NA,NA
1002696,11,1.171752795,1.128760938,1.170673553,1.194504555,1.258161046,Meagre blood pool,1.152843844,1.118347966,1.258161046,1.248665364,1.209721327,1.170673553,1.062824649,1.15278461,Meagre blood pool,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1003323,11,1.141088563,1.114341872,1.177253864,1.135418188,1.26811304,Meagre blood pool,Meagre blood pool,1.061487507,1.076654017,1.26811304,1.265086446,1.177253864,1.170460736,1.073043009,1.036609881,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
